Date,Description,Amount
2024-01-01,Whole Foods,-85.43
2024-01-02,Uber,-15.20
2024-01-03,Netflix,-15.99
2024-01-05,Salary Deposit,3500.00
2024-01-06,Amazon,-124.99
2024-01-07,Starbucks,-6.75
2024-01-08,Target,-78.32
2024-01-09,Gas Station,-45.10
2024-01-10,Spotify,-10.99
2024-01-12,Chipotle,-12.84
2024-01-14,Electric Company,-132.45
2024-01-15,Rent Payment,-1450.00
2024-01-16,Trader Joes,-96.21
2024-01-17,Uber Eats,-28.55
2024-01-18,Amazon,-42.18
2024-01-19,Movie Theater,-18.50
2024-01-20,Gas Station,-39.87
2024-01-21,Apple iCloud,-2.99
2024-01-22,Panera Bread,-14.67
2024-01-23,Water Utility,-48.90
2024-01-24,Whole Foods,-102.33
2024-01-25,Internet Provider,-79.99
2024-01-26,Uber,-21.45
2024-01-27,Clothing Store,-156.78
2024-01-28,Starbucks,-5.95
2024-01-29,Amazon,-67.40
2024-01-30,Pharmacy,-22.15
2024-02-01,Whole Foods,-88.12
2024-02-02,Uber,-13.90
2024-02-03,Netflix,-15.99
2024-02-05,Salary Deposit,3500.00
2024-02-06,Amazon,-210.49
2024-02-07,Starbucks,-7.10
2024-02-08,Target,-63.28
2024-02-09,Gas Station,-47.22
2024-02-10,Spotify,-10.99
2024-02-11,Restaurant,-54.60
2024-02-13,Electric Company,-129.88
2024-02-15,Rent Payment,-1450.00
2024-02-16,Trader Joes,-92.44
2024-02-17,Uber Eats,-31.77
2024-02-18,Amazon,-89.99
2024-02-19,Gym Membership,-45.00
2024-02-20,Gas Station,-41.36
2024-02-21,Apple iCloud,-2.99
2024-02-22,Coffee Shop,-6.25
2024-02-23,Water Utility,-50.12
2024-02-24,Whole Foods,-110.87
2024-02-25,Internet Provider,-79.99
2024-02-26,Uber,-18.60
2024-02-27,Electronics Store,-299.99
2024-02-28,Starbucks,-6.45
2024-02-29,Amazon,-55.30
2024-03-01,Whole Foods,-91.55
2024-03-02,Uber,-16.25
2024-03-03,Netflix,-15.99
2024-03-05,Salary Deposit,3500.00
2024-03-06,Amazon,-134.75
2024-03-07,Starbucks,-6.90
2024-03-08,Target,-84.19
2024-03-09,Gas Station,-46.88
2024-03-10,Spotify,-10.99
2024-03-11,Restaurant,-62.40
2024-03-13,Electric Company,-141.22
2024-03-15,Rent Payment,-1450.00
2024-03-16,Trader Joes,-101.66
2024-03-17,Uber Eats,-29.95
2024-03-18,Amazon,-74.12
2024-03-19,Streaming Service,-9.99
2024-03-20,Gas Station,-43.75
2024-03-21,Apple iCloud,-2.99
2024-03-22,Coffee Shop,-5.85
2024-03-23,Water Utility,-47.80
2024-03-24,Whole Foods,-97.44
2024-03-25,Internet Provider,-79.99
2024-03-26,Uber,-19.80
2024-03-27,Furniture Store,-420.00
2024-03-28,Starbucks,-6.30
2024-03-29,Amazon,-61.90
2024-03-30,Pharmacy,-18.75
